"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"0","P","Andy Meyrick","4","2:34.589","16:49.274","Green","Track","23.424","12.643","30.364","16.320","28.751","27.480","0.519","11.004","1.542","2.542","163.339","124.396"
"90","P","Ryan Dalziel","1","1:58.636","16:54.721","Green","Track","5.656","5.788","24.395","15.111","26.662","26.248","0.516","10.209","1.508","2.543","164.288","127.200"
"911","GTLM","Patrick Pilet","2","10:42.605","17:06.347","Green","Track","379.981","10.332","26.703","15.669","28.780","28.153","0.548","11.027","1.678","2.787","154.695","114.314"
"25","GTLM","Dirk Werner","2","2:01.616","17:15.335","Green","Track","5.728","5.980","24.956","15.028","26.754","27.774","0.547","10.515","1.625","2.709","154.978","118.042"
"28","GTD","Christopher Bruck","2","2:18.559","17:16.937","Green","Pit","5.887","6.747","25.982","15.602","28.320","28.622","0.546","12.376","4.542","9.935","155.261","42.232"
"66","GTLM","Joey Hand","4","2:01.754","17:19.243","Green","Track","5.823","5.782","24.794","15.082","27.000","27.468","0.540","10.896","1.638","2.731","156.987","117.105"
"48","GTD","Madison Snow","3","2:07.156","17:20.132","Green","Track","5.925","6.436","26.145","15.565","27.374","29.066","0.566","11.660","1.662","2.757","149.775","115.414"
"51","GTD","Raffaele Gianmaria","4","2:45.944","17:21.638","Green","Track","22.988","11.932","30.396","17.296","32.741","33.675","0.638","11.751","1.726","2.801","132.873","111.135"
"6","GTD","Andrew Davis","5","2:06.184","17:34.862","Green","Track","5.858","6.042","25.550","15.531","27.723","29.475","0.549","11.021","1.662","2.773","154.413","115.414"
"44","GTD","Andy Lally","1","2:05.262","17:36.462","Green","Track","5.905","6.067","25.456","15.872","27.508","28.338","0.549","11.132","1.667","2.768","154.413","115.068"
"21","GTD","Marcus Avemarg","1","2:17.943","17:37.737","Green","Track","6.399","7.423","27.912","16.867","30.748","30.733","0.584","12.594","1.781","2.902","145.159","107.703"
"9","GTD","Matt Bell","3","2:04.085","17:39.772","Green","Track","5.814","6.033","25.084","15.332","27.793","28.194","0.546","10.892","1.647","2.750","155.261","116.465"
"2","P","Luis Felipe Derani","3","1:53.455","17:40.131","Green","Track","5.394","5.181","23.496","14.415","25.380","25.397","0.517","9.665","1.493","2.517","163.970","128.478"
"23","GTD","Mario Farnbacher","2","2:02.911","17:50.976","Green","Track","5.808","5.998","24.855","15.188","27.409","27.904","0.543","10.821","1.649","2.736","156.119","116.324"
"540","GTD","Andy Pilgrim","2","2:11.863","18:02.007","Green","Track","6.190","6.971","27.442","16.331","29.039","29.220","0.549","11.599","1.715","2.807","154.413","111.847"
"31","P","Dane Cameron","4","1:52.631","18:17.562","Green","Track","5.389","5.049","23.062","14.169","25.020","25.696","0.520","9.687","1.501","2.538","163.024","127.794"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","2","1:55.031","18:28.272","Green","Track","5.323","5.359","23.484","14.345","26.099","26.001","0.515","9.855","1.512","2.538","164.607","126.864"
"0","P","Andy Meyrick","5","1:55.976","18:45.250","Green","Track","5.398","5.850","23.814","14.462","25.875","25.709","0.514","10.323","1.519","2.512","164.927","126.279"
"90","P","Ryan Dalziel","2","1:53.097","18:47.818","Green","Track","5.376","5.194","23.039","14.282","25.226","25.684","0.512","9.766","1.496","2.522","165.572","128.221"
"911","GTLM","Patrick Pilet","3","2:02.516","19:08.863","Green","Track","5.869","5.932","25.265","15.231","27.032","27.634","0.549","10.597","1.654","2.753","154.413","115.972"
"24","P","Billy Johnson","1","3:56.211","19:11.850","Green","Track","110.955","10.166","27.369","15.969","27.659","27.519","0.662","11.707","1.572","2.633","128.055","122.022"
"25","GTLM","Dirk Werner","3","1:59.315","19:14.650","Green","Track","5.669","5.561","24.263","15.099","26.361","27.200","0.546","10.287","1.624","2.705","155.261","118.115"
"66","GTLM","Joey Hand","5","2:00.947","19:20.190","Green","Track","5.736","5.726","24.511","15.112","26.787","27.492","0.539","10.684","1.635","2.725","157.278","117.320"
"48","GTD","Madison Snow","4","2:03.739","19:23.871","Green","Track","5.791","6.108","25.144","15.504","27.088","28.026","0.542","11.106","1.667","2.763","156.407","115.068"
"51","GTD","Raffaele Gianmaria","5","2:12.159","19:33.797","Green","Track","6.302","7.599","27.287","16.306","29.130","29.344","0.542","11.199","1.685","2.765","156.407","113.839"
"2","P","Luis Felipe Derani","4","1:58.370","19:38.501","Green","Track","5.360","5.591","23.689","14.310","26.766","27.273","0.521","10.703","1.567","2.590","162.712","122.411"
"6","GTD","Andrew Davis","6","2:03.965","19:38.827","Green","Track","5.781","5.943","25.261","15.145","27.779","27.992","0.545","11.001","1.706","2.812","155.546","112.437"
"44","GTD","Andy Lally","2","2:02.828","19:39.290","Green","Track","5.802","5.997","25.054","15.262","26.986","28.109","0.543","10.680","1.644","2.751","156.119","116.678"
"9","GTD","Matt Bell","4","2:06.074","19:45.846","Green","Track","5.858","6.324","25.844","16.225","27.514","28.303","0.545","11.020","1.668","2.773","155.546","114.999"
"28","GTD","Christopher Bruck","3","2:31.804","19:48.741","Green","Track","23.374","11.196","26.690","16.376","29.131","28.959","0.545","11.080","1.674","2.779","155.546","114.587"
"21","GTD","Marcus Avemarg","2","2:12.242","19:49.979","Green","Track","6.145","6.793","26.937","16.285","29.481","29.765","0.581","11.671","1.733","2.851","145.908","110.686"
"67","GTLM","Richard Westbrook","4","5:12.514","19:55.706","Green","Pit","5.742","5.768","25.029","15.204","203.869","29.450","0.573","11.946","4.514","10.419","147.945","42.494"
"540","GTD","Andy Pilgrim","3","2:06.740","20:08.747","Green","Track","5.881","6.322","25.671","15.683","28.275","28.588","0.546","11.341","1.671","2.762","155.261","114.792"
"31","P","Dane Cameron","5","2:01.656","20:19.218","Green","Pit","5.377","4.970","22.836","14.192","24.879","25.564","0.520","10.174","3.475","9.669","163.024","55.199"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","3","1:52.475","20:20.747","Green","Track","5.319","5.305","23.074","14.078","24.868","25.517","0.513","9.747","1.516","2.538","165.249","126.529"
"0","P","Andy Meyrick","6","1:54.871","20:40.121","Green","Track","5.304","5.658","23.427","14.220","25.274","25.703","0.512","10.764","1.506","2.503","165.572","127.369"
"90","P","Ryan Dalziel","3","1:52.762","20:40.580","Green","Track","5.304","5.025","22.976","14.392","24.935","25.550","0.510","10.045","1.511","2.514","166.221","126.948"
"62","GTLM","Davide Rigon","1","6:00.220","20:57.494","Green","Pit","22.742","13.730","34.131","18.992","34.061","31.472","0.603","13.238","4.267","186.984","140.585","44.954"
"911","GTLM","Patrick Pilet","4","2:00.818","21:09.681","Green","Track","5.821","5.730","24.451","15.349","26.682","27.315","0.546","10.576","1.623","2.725","155.261","118.187"
"25","GTLM","Dirk Werner","4","1:59.624","21:14.274","Green","Track","5.640","5.581","24.270","15.055","26.653","27.327","0.544","10.223","1.623","2.708","155.832","118.187"
"66","GTLM","Joey Hand","6","2:00.587","21:20.777","Green","Track","5.744","5.657","24.622","15.064","26.584","27.440","0.542","10.592","1.626","2.716","156.407","117.969"
"24","P","Billy Johnson","2","2:10.303","21:22.153","Green","Pit","5.903","5.802","24.088","14.950","26.372","27.140","0.560","11.235","4.213","10.040","151.380","45.530"
"23","GTD","Mario Farnbacher","3","3:32.855","21:23.831","Green","Pit","5.761","5.793","24.610","15.284","26.686","27.804","0.542","11.323","3.556","91.496","156.407","53.942"
"48","GTD","Madison Snow","5","2:02.854","21:26.725","Green","Track","5.749","6.013","24.931","15.457","26.873","27.926","0.543","10.942","1.661","2.759","156.119","115.484"
"2","P","Luis Felipe Derani","5","1:52.647","21:31.148","Green","Track","5.415","5.121","23.216","14.265","24.985","25.428","0.522","9.658","1.501","2.536","162.400","127.794"
"6","GTD","Andrew Davis","7","2:03.205","21:42.032","Green","Track","5.796","5.891","25.170","15.271","27.236","28.026","0.546","10.817","1.673","2.779","155.261","114.655"
"44","GTD","Andy Lally","3","2:02.974","21:42.264","Green","Track","5.758","5.948","25.131","15.326","27.071","28.174","0.547","10.641","1.640","2.738","154.978","116.962"
"9","GTD","Matt Bell","5","2:04.442","21:50.288","Green","Track","5.820","5.895","24.993","15.244","28.509","28.051","0.545","10.956","1.660","2.769","155.546","115.553"
"28","GTD","Christopher Bruck","4","2:05.529","21:54.270","Green","Track","5.804","6.042","26.348","15.486","27.336","28.216","0.541","11.260","1.697","2.799","156.696","113.034"
"21","GTD","Marcus Avemarg","3","2:09.643","21:59.622","Green","Track","6.040","6.478","26.026","16.130","28.765","29.247","0.558","11.832","1.723","2.844","151.922","111.328"
"540","GTD","Andy Pilgrim","4","2:04.504","22:13.251","Green","Track","5.822","6.281","25.326","15.360","27.311","28.216","0.545","11.185","1.683","2.775","155.546","113.974"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","4","1:52.932","22:13.679","Green","Track","5.325","5.193","22.911","14.502","25.057","25.555","0.510","9.848","1.505","2.526","166.221","127.454"
"0","P","Andy Meyrick","7","1:53.876","22:33.997","Green","Track","5.279","5.526","23.255","14.175","25.163","25.696","0.509","10.263","1.506","2.504","166.548","127.369"
"90","P","Ryan Dalziel","4","2:05.478","22:46.058","Green","Pit","5.265","5.339","23.381","14.479","25.216","25.612","0.507","11.243","4.749","9.687","167.205","40.391"
"911","GTLM","Patrick Pilet","5","1:59.450","23:09.131","Green","Track","5.739","5.710","24.252","14.860","26.337","27.237","0.546","10.426","1.620","2.723","155.261","118.406"
"25","GTLM","Dirk Werner","5","1:58.903","23:13.177","Green","Track","5.653","5.563","24.272","14.867","26.299","27.018","0.544","10.320","1.641","2.726","155.832","116.891"
"66","GTLM","Joey Hand","7","2:00.876","23:21.653","Green","Track","5.685","5.627","24.751","15.174","26.743","27.397","0.540","10.607","1.631","2.721","156.987","117.608"
"2","P","Luis Felipe Derani","6","1:54.895","23:26.043","Green","Track","5.343","5.137","22.844","14.256","27.009","25.649","0.520","10.067","1.521","2.549","163.024","126.113"
"48","GTD","Madison Snow","6","2:03.450","23:30.175","Green","Track","5.735","5.886","24.672","15.267","27.570","28.349","0.542","11.010","1.660","2.759","156.407","115.553"
"62","GTLM","Davide Rigon","2","2:40.580","23:38.074","Green","Track","22.702","11.028","28.347","16.617","33.747","31.897","0.602","11.169","1.680","2.791","140.818","114.177"
"6","GTD","Andrew Davis","8","2:02.872","23:44.904","Green","Track","5.755","5.868","25.203","15.316","27.004","27.975","0.545","10.762","1.669","2.775","155.546","114.930"
"23","GTD","Mario Farnbacher","4","2:25.159","23:48.990","Green","Track","22.926","10.462","25.582","15.394","27.141","27.871","0.542","10.876","1.638","2.727","156.407","117.105"
"44","GTD","Andy Lally","4","2:08.297","23:50.561","Green","Track","5.743","5.954","25.357","16.014","27.756","31.525","0.598","10.960","1.642","2.748","141.760","116.820"
"9","GTD","Matt Bell","6","2:02.850","23:53.138","Green","Track","5.770","5.935","24.969","15.117","26.939","28.147","0.543","11.010","1.657","2.763","156.119","115.762"
"28","GTD","Christopher Bruck","5","2:04.213","23:58.483","Green","Track","5.806","6.166","25.350","15.353","27.137","28.277","0.543","11.108","1.684","2.789","156.119","113.906"
"21","GTD","Marcus Avemarg","4","2:08.855","24:08.477","Green","Track","5.992","6.344","25.898","15.988","28.598","29.010","0.555","11.899","1.724","2.847","152.744","111.263"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","5","1:56.459","24:10.138","Green","Track","5.423","5.665","23.575","14.689","25.814","26.129","0.579","10.532","1.515","2.538","146.412","126.613"
"540","GTD","Andy Pilgrim","5","2:05.145","24:18.396","Green","Track","5.761","6.992","25.545","15.277","27.356","28.213","0.545","11.028","1.668","2.760","155.546","114.999"
"0","P","Andy Meyrick","8","1:54.157","24:28.154","Green","Track","5.264","5.829","23.407","14.269","25.095","25.577","0.504","10.223","1.501","2.488","168.200","127.794"
"911","GTLM","Patrick Pilet","6","1:59.204","25:08.335","Green","Track","5.741","5.587","24.133","14.837","26.398","27.328","0.547","10.310","1.612","2.711","154.978","118.994"
"25","GTLM","Dirk Werner","6","2:00.181","25:13.358","Green","Track","5.642","5.703","25.003","15.171","26.419","27.124","0.543","10.263","1.614","2.699","156.119","118.846"
"66","GTLM","Joey Hand","8","2:00.869","25:22.522","Green","Track","5.728","5.637","24.523","15.047","26.898","27.470","0.539","10.677","1.629","2.721","157.278","117.752"
"2","P","Luis Felipe Derani","7","2:03.719","25:29.762","Green","Pit","5.363","5.146","22.886","14.163","25.730","25.774","0.521","10.097","4.266","9.773","162.712","44.964"
"48","GTD","Madison Snow","7","2:03.084","25:33.259","Green","Track","5.757","5.988","24.742","15.325","27.274","28.000","0.542","11.029","1.664","2.763","156.407","115.275"
"62","GTLM","Davide Rigon","3","2:03.264","25:41.338","Green","Track","5.937","6.130","25.457","15.302","27.211","27.632","0.553","10.656","1.634","2.752","153.296","117.392"
"6","GTD","Andrew Davis","9","2:02.681","25:47.585","Green","Track","5.738","5.856","25.169","15.252","26.943","27.883","0.544","10.856","1.667","2.773","155.832","115.068"
"23","GTD","Mario Farnbacher","5","2:01.697","25:50.687","Green","Track","5.745","5.777","24.735","15.118","26.835","27.810","0.542","10.784","1.633","2.718","156.407","117.464"
"44","GTD","Andy Lally","5","2:02.327","25:52.888","Green","Track","5.799","5.896","24.972","15.113","27.072","27.845","0.543","10.670","1.655","2.762","156.119","115.902"
"9","GTD","Matt Bell","7","2:02.378","25:55.516","Green","Track","5.762","6.005","24.850","15.119","26.908","27.848","0.543","10.952","1.645","2.746","156.119","116.607"
"28","GTD","Christopher Bruck","6","2:03.862","26:02.345","Green","Track","5.741","6.391","25.070","15.258","27.191","28.231","0.543","10.999","1.669","2.769","156.119","114.930"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","6","1:53.582","26:03.720","Green","Track","5.336","5.586","23.551","14.273","25.024","25.521","0.510","9.741","1.509","2.531","166.221","127.116"
"540","GTD","Andy Pilgrim","6","2:03.471","26:21.867","Green","Track","5.762","6.053","25.182","15.295","27.180","28.135","0.544","10.852","1.687","2.781","155.832","113.704"
"21","GTD","Marcus Avemarg","5","2:22.925","26:31.402","Green","Pit","6.027","6.545","26.115","16.138","29.101","30.551","0.654","13.472","4.260","10.062","129.622","45.028"
"0","P","Andy Meyrick","9","2:15.557","26:43.711","Green","Track","5.241","5.818","24.806","15.180","34.737","35.022","0.514","10.257","1.495","2.487","164.927","128.306"
"67","GTLM","Richard Westbrook","5","7:14.435","27:10.141","Green","Track","306.538","11.259","27.663","16.262","28.926","27.951","0.552","10.879","1.644","2.761","153.574","116.678"
"911","GTLM","Patrick Pilet","7","2:08.890","27:17.225","Green","Pit","5.687","5.579","24.266","14.921","26.630","27.279","0.546","10.715","3.560","9.707","155.261","53.882"
"66","GTLM","Joey Hand","9","2:00.641","27:23.163","Green","Track","5.735","5.648","24.464","15.126","26.622","27.385","0.540","10.749","1.638","2.734","156.987","117.105"
"25","GTLM","Dirk Werner","7","2:13.964","27:27.322","Green","Pit","5.637","5.554","24.230","19.124","27.280","27.436","0.545","10.794","3.698","9.666","155.546","51.871"
"48","GTD","Madison Snow","8","2:02.167","27:35.426","Green","Track","5.765","5.913","24.714","15.292","26.713","27.873","0.543","10.956","1.650","2.748","156.119","116.253"
"62","GTLM","Davide Rigon","4","2:01.328","27:42.666","Green","Track","5.778","5.801","24.571","15.297","26.857","27.527","0.553","10.546","1.639","2.759","153.296","117.034"
"6","GTD","Andrew Davis","10","2:03.083","27:50.668","Green","Track","5.758","5.874","25.223","15.168","27.318","27.877","0.543","10.874","1.670","2.778","156.119","114.861"
"31","P","Dane Cameron","6","7:32.507","27:51.725","Green","Track","337.917","8.608","24.851","14.766","25.464","26.586","0.521","9.749","1.506","2.539","162.712","127.369"
"23","GTD","Mario Farnbacher","6","2:02.829","27:53.516","Green","Track","5.689","5.895","25.212","15.320","27.124","27.837","0.542","10.827","1.648","2.735","156.407","116.395"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","7","1:54.879","27:58.599","Green","Track","5.319","5.340","23.392","14.147","24.976","26.265","0.545","10.766","1.551","2.578","155.546","123.674"
"9","GTD","Matt Bell","8","2:03.283","27:58.799","Green","Track","5.767","6.011","24.817","15.270","27.464","27.973","0.544","11.007","1.672","2.758","155.832","114.724"
"44","GTD","Andy Lally","6","2:17.222","28:10.110","Green","Pit","5.745","5.809","26.330","16.057","28.678","29.022","0.563","11.755","3.678","9.585","150.573","52.153"
"28","GTD","Christopher Bruck","7","2:17.017","28:19.362","Green","Pit","5.776","6.066","25.688","15.282","27.477","29.443","0.601","12.435","4.337","9.912","141.053","44.228"
"540","GTD","Andy Pilgrim","7","2:02.872","28:24.739","Green","Track","5.802","5.989","25.027","15.172","27.079","27.979","0.545","10.805","1.690","2.784","155.546","113.502"
"0","P","Andy Meyrick","10","1:53.174","28:36.885","Green","Track","5.271","5.577","23.061","14.362","24.903","25.426","0.507","10.080","1.496","2.491","167.205","128.221"
"90","P","Ryan Dalziel","5","6:20.346","29:06.404","Green","Pit","238.204","11.835","28.390","16.779","30.005","27.749","0.590","12.325","4.743","9.726","143.683","40.442"
"67","GTLM","Richard Westbrook","6","2:02.015","29:12.156","Green","Track","5.845","5.945","24.842","15.364","26.980","27.536","0.549","10.594","1.621","2.739","154.413","118.333"
"66","GTLM","Joey Hand","10","2:00.350","29:23.513","Green","Track","5.739","5.627","24.484","15.139","26.523","27.354","0.541","10.598","1.625","2.720","156.696","118.042"
"48","GTD","Madison Snow","9","2:02.594","29:38.020","Green","Track","5.710","5.844","24.680","15.366","26.838","28.157","0.543","11.034","1.661","2.761","156.119","115.484"
"62","GTLM","Davide Rigon","5","2:01.314","29:43.980","Green","Track","5.792","5.623","24.388","15.221","26.813","28.095","0.551","10.437","1.638","2.756","153.852","117.105"
"31","P","Dane Cameron","7","1:54.311","29:46.036","Green","Track","5.411","5.396","23.541","14.417","25.331","25.840","0.518","9.789","1.519","2.549","163.654","126.279"
"85","PC","Stephen Simpson","1","2:53.716","29:49.777","Green","Track","26.357","13.732","32.811","18.604","31.732","32.786","0.696","12.551","1.711","2.736","121.800","112.109"
"6","GTD","Andrew Davis","11","2:03.671","29:54.339","Green","Track","5.800","5.889","25.619","15.174","27.057","28.027","0.544","11.095","1.681","2.785","155.832","114.110"
"9","GTD","Matt Bell","9","2:02.628","30:01.427","Green","Track","5.799","5.974","24.995","15.222","26.846","27.908","0.545","10.920","1.655","2.764","155.546","115.902"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","8","2:03.707","30:02.306","Green","Pit","5.356","5.270","22.889","14.279","25.854","25.788","0.509","10.385","3.716","9.661","166.548","51.620"
"23","GTD","Mario Farnbacher","7","2:11.843","30:05.359","Green","Pit","5.752","5.789","24.885","15.438","26.939","28.188","0.542","11.065","3.538","9.707","156.407","54.217"
"50","P","Dorsey Schroeder","1","2:51.406","30:26.538","Green","Track","29.588","13.123","32.648","18.959","31.407","29.144","0.550","11.690","1.619","2.678","154.132","118.479"
"540","GTD","Andy Pilgrim","8","2:03.191","30:27.930","Green","Track","5.793","6.117","24.986","15.181","27.149","28.174","0.543","10.796","1.680","2.772","156.119","114.177"
"21","GTD","Marcus Avemarg","6","4:36.188","31:07.590","Green","Track","145.188","11.923","27.654","16.114","29.088","29.400","0.563","11.653","1.739","2.866","150.573","110.304"
"2","P","Luis Felipe Derani","8","5:41.607","31:11.369","Green","Track","225.859","9.542","23.783","14.641","26.759","26.807","0.523","9.668","1.496","2.529","162.089","128.221"
"67","GTLM","Richard Westbrook","7","2:00.940","31:13.096","Green","Track","5.777","5.775","24.415","15.107","26.849","27.507","0.542","10.605","1.626","2.737","156.407","117.969"
"51","GTD","Raffaele Gianmaria","6","11:42.486","31:16.283","Green","Pit","5.834","6.614","26.662","23.579","30.708","29.935","0.555","12.675","7.155","558.769","152.744","26.809"
"66","GTLM","Joey Hand","11","2:00.106","31:23.619","Green","Track","5.718","5.595","24.311","15.059","26.609","27.255","0.539","10.654","1.638","2.728","157.278","117.105"
"31","P","Dane Cameron","8","1:54.123","31:40.159","Green","Track","5.389","5.200","23.257","14.601","25.189","25.781","0.518","10.087","1.534","2.567","163.654","125.044"
"48","GTD","Madison Snow","10","2:02.377","31:40.397","Green","Track","5.734","5.949","24.881","15.230","26.798","27.910","0.543","10.902","1.663","2.767","156.119","115.345"
"62","GTLM","Davide Rigon","6","2:00.953","31:44.933","Green","Track","5.777","5.673","24.552","15.461","26.763","27.393","0.550","10.410","1.631","2.743","154.132","117.608"
"6","GTD","Andrew Davis","12","2:02.898","31:57.237","Green","Track","5.792","5.929","25.126","15.191","27.120","27.955","0.545","10.812","1.661","2.767","155.546","115.484"
"85","PC","Stephen Simpson","2","2:14.699","32:04.476","Green","Pit","6.009","6.463","25.971","15.195","26.942","27.172","0.535","11.900","4.194","10.318","158.454","45.736"
