"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"10","P","Ricky Taylor","6","1:54.189","20:47.382","Green","Track","5.366","5.284","23.745","14.198","25.180","25.912","0.515","9.959","1.508","2.522","164.607","127.200"
"6","GTD","Robin Liddell","7","2:03.795","21:30.545","Green","Track","5.740","5.918","25.512","15.515","27.107","28.190","0.551","10.849","1.655","2.758","153.852","115.902"
"9","GTD","Lawson Aschenbach","7","2:02.547","21:32.786","Green","Track","5.720","5.898","24.920","15.358","27.002","28.111","0.549","10.592","1.647","2.750","154.413","116.465"
"540","GTD","Nicky Catsburg","2","4:45.957","22:07.450","Green","Track","117.050","15.335","34.961","20.712","37.809","38.129","0.888","15.548","2.100","3.425","95.465","91.342"
"31","P","Dane Cameron","6","1:53.460","22:16.415","Green","Track","5.377","5.278","23.297","14.291","25.114","25.882","0.521","9.683","1.496","2.521","162.712","128.221"
"10","P","Ricky Taylor","7","1:53.690","22:41.072","Green","Track","5.365","5.386","23.136","14.194","25.374","25.806","0.513","9.910","1.496","2.510","165.249","128.221"
"911","GTLM","Frederic Makowiecki","7","2:02.006","22:48.496","Green","Track","5.689","5.724","24.789","15.181","26.619","28.354","0.548","10.765","1.622","2.715","154.695","118.260"
"6","GTD","Robin Liddell","8","2:02.711","23:33.256","Green","Track","5.770","5.970","24.927","15.299","26.899","28.156","0.552","10.732","1.652","2.754","153.574","116.113"
"9","GTD","Lawson Aschenbach","8","2:02.519","23:35.305","Green","Track","5.672","5.890","25.104","15.369","26.889","27.984","0.546","10.632","1.668","2.765","155.261","114.999"
"2","P","Luis Felipe Derani","1","5:43.184","23:39.941","Green","Pit","181.572","15.084","30.647","17.659","33.904","32.450","0.710","15.584","5.455","10.119","119.398","35.164"
"31","P","Dane Cameron","7","1:55.078","24:11.493","Green","Track","5.337","5.112","24.456","14.376","25.124","26.457","0.523","9.676","1.498","2.519","162.089","128.050"
"90","P","Ryan Dalziel","1","2:55.816","24:20.511","Green","Track","22.971","12.978","35.318","20.149","33.686","32.409","0.685","13.064","1.781","2.775","123.756","107.703"
"10","P","Ricky Taylor","8","1:52.677","24:33.749","Green","Track","5.277","5.037","22.730","14.265","25.006","26.104","0.516","9.748","1.490","2.504","164.288","128.737"
"540","GTD","Nicky Catsburg","3","2:33.880","24:41.330","Green","Track","8.091","7.878","31.501","17.628","34.419","34.268","0.814","14.097","1.948","3.236","104.143","98.469"
"911","GTLM","Frederic Makowiecki","8","2:00.475","24:48.971","Green","Track","5.658","5.828","24.331","15.032","26.500","27.556","0.549","10.648","1.640","2.733","154.413","116.962"
"6","GTD","Robin Liddell","9","2:13.369","25:46.625","Green","Pit","5.734","5.914","24.881","15.116","26.965","28.564","0.553","11.830","4.145","9.667","153.296","46.277"
"5","P","Christian Fittipaldi","6","8:12.864","25:49.053","Green","Track","374.150","10.301","25.401","15.206","26.961","26.454","0.526","9.834","1.498","2.533","161.165","128.050"
"31","P","Dane Cameron","8","1:52.863","26:04.356","Green","Track","5.324","5.206","23.070","14.258","24.856","26.019","0.522","9.599","1.492","2.517","162.400","128.564"
"10","P","Ricky Taylor","9","1:53.454","26:27.203","Green","Track","5.256","5.028","22.965","14.248","25.136","26.227","0.514","10.057","1.500","2.523","164.927","127.879"
"90","P","Ryan Dalziel","2","2:22.180","26:42.691","Green","Pit","6.151","6.720","27.008","16.234","30.240","28.034","0.614","12.896","4.555","9.728","138.066","42.112"
"911","GTLM","Frederic Makowiecki","9","2:13.523","27:02.494","Green","Pit","5.702","5.862","25.045","15.855","27.486","27.811","0.549","11.872","3.676","9.665","154.413","52.181"
"25","GTLM","John Edwards","1","8:58.318","27:09.515","Green","Pit","383.086","13.212","32.779","18.753","32.443","30.940","0.625","12.862","3.901","9.717","135.636","49.172"
"540","GTD","Nicky Catsburg","4","2:33.764","27:15.094","Green","Track","7.507","7.301","30.574","18.325","34.501","34.227","0.883","15.152","1.977","3.317","96.005","97.025"
"52","PC","Tom Kimber-Smith","1","3:03.339","27:17.082","Green","Pit","23.658","12.500","32.215","20.368","33.791","31.213","0.657","13.822","5.095","10.020","129.030","37.648"
"23","GTD","Mario Farnbacher","1","9:02.718","27:20.002","Green","Pit","24.064","17.276","31.995","17.827","31.770","31.236","0.685","13.225","3.805","370.835","123.756","50.412"
"5","P","Christian Fittipaldi","7","1:53.716","27:42.769","Green","Track","5.329","5.220","23.393","14.334","25.182","26.093","0.524","9.606","1.505","2.530","161.780","127.454"
"31","P","Dane Cameron","9","1:52.696","27:57.052","Green","Track","5.321","5.131","22.979","14.212","24.960","25.878","0.522","9.674","1.499","2.520","162.400","127.964"
"10","P","Ricky Taylor","10","2:04.163","28:31.366","Green","Pit","5.323","5.002","22.828","14.147","25.312","26.357","0.538","11.190","3.810","9.656","157.570","50.346"
"2","P","Luis Felipe Derani","2","4:56.341","28:36.282","Green","Track","167.338","11.410","26.640","16.302","29.174","28.792","0.571","11.890","1.597","2.627","148.464","120.112"
"9","GTD","Lawson Aschenbach","9","5:10.964","28:46.269","Green","Pit","5.686","5.789","24.799","20.737","27.554","28.491","0.549","11.335","3.527","182.497","154.413","54.386"
"5","P","Christian Fittipaldi","8","1:54.038","29:36.807","Green","Track","5.330","5.321","23.140","14.357","25.019","26.124","0.524","10.185","1.505","2.533","161.780","127.454"
"540","GTD","Nicky Catsburg","5","2:24.304","29:39.398","Green","Track","7.264","6.972","29.920","17.603","30.958","32.697","0.789","13.281","1.814","3.006","107.443","105.743"
"31","P","Dane Cameron","10","2:06.056","30:03.108","Green","Pit","5.318","5.169","23.463","14.508","25.263","27.365","0.525","10.420","4.350","9.675","161.472","44.096"
"2","P","Luis Felipe Derani","3","2:01.176","30:37.458","Green","Track","5.792","6.171","24.349","14.914","26.935","27.321","0.528","11.010","1.566","2.590","160.554","122.489"
"5","P","Christian Fittipaldi","9","1:52.559","31:29.366","Green","Track","5.296","5.099","22.901","14.312","24.882","26.042","0.523","9.488","1.492","2.524","162.089","128.564"
"540","GTD","Nicky Catsburg","6","2:19.873","31:59.271","Green","Track","6.695","6.485","28.630","17.489","30.364","31.850","0.726","12.858","1.775","3.001","116.767","108.067"
"52","PC","Tom Kimber-Smith","2","5:09.305","32:26.387","Green","Track","171.693","10.963","29.627","18.589","31.471","29.951","0.595","11.884","1.719","2.813","142.475","111.587"
"2","P","Luis Felipe Derani","4","1:58.797","32:36.255","Green","Track","5.554","5.809","23.713","15.356","26.316","26.913","0.525","10.515","1.538","2.558","161.472","124.719"
"97","GTD","Markus Palttala","1","3:08.655","33:08.650","Green","Pit","23.527","13.680","34.747","20.327","33.155","33.044","0.632","14.874","4.784","9.885","134.134","40.096"
"48","GTD","Bryan Sellers","1","29:45.507","33:10.723","Green","Track","1632.668","13.167","33.453","19.610","34.315","32.907","0.624","13.874","1.900","2.989","135.854","100.957"
"5","P","Christian Fittipaldi","10","1:52.832","33:22.198","Green","Track","5.298","5.061","23.009","14.327","25.035","26.021","0.524","9.537","1.494","2.526","161.780","128.392"
"540","GTD","Nicky Catsburg","7","2:20.779","34:20.050","Green","Track","7.184","6.878","28.944","17.022","30.444","32.107","0.698","12.733","1.797","2.972","121.451","106.744"
"2","P","Luis Felipe Derani","5","1:56.245","34:32.500","Green","Track","5.461","5.651","23.198","14.634","25.993","26.316","0.525","10.382","1.528","2.557","161.472","125.535"
"52","PC","Tom Kimber-Smith","3","2:20.449","34:46.836","Green","Pit","5.931","6.184","26.785","16.972","29.327","28.280","0.543","11.854","4.613","9.960","156.119","41.582"
"23","GTD","Mario Farnbacher","2","7:44.028","35:04.030","Green","Pit","22.972","10.990","28.133","17.072","30.061","30.495","0.632","12.675","4.235","306.763","134.134","45.294"
"5","P","Christian Fittipaldi","11","2:06.079","35:28.277","Green","Pit","5.293","5.115","23.032","14.490","25.109","26.048","0.529","12.601","4.172","9.690","160.251","45.978"
"48","GTD","Bryan Sellers","2","2:33.436","35:44.159","Green","Pit","6.242","6.991","28.841","18.574","31.835","31.753","0.598","14.001","4.980","9.621","141.760","38.518"
"2","P","Luis Felipe Derani","6","1:54.617","36:27.117","Green","Track","5.427","5.519","23.079","14.506","25.283","26.086","0.525","10.163","1.501","2.528","161.472","127.794"
"540","GTD","Nicky Catsburg","8","2:19.771","36:39.821","Green","Track","7.006","6.387","27.512","17.319","31.540","32.321","0.693","12.331","1.742","2.920","122.327","110.114"
"31","P","Eric Curran","11","7:41.700","37:44.808","Green","Track","315.495","14.249","32.971","19.097","32.538","31.327","0.596","11.327","1.537","2.563","142.236","124.800"
"10","P","Ricky Taylor","11","9:13.982","37:45.348","Green","Track","439.319","9.542","24.116","14.887","25.694","26.002","0.517","9.903","1.494","2.508","163.970","128.392"
"911","GTLM","Frederic Makowiecki","10","11:18.064","38:20.558","Green","Track","547.997","10.676","28.891","16.375","28.369","29.051","0.629","11.682","1.646","2.748","134.774","116.536"
"2","P","Luis Felipe Derani","7","1:58.799","38:25.916","Green","Track","5.386","5.422","24.615","15.191","27.371","26.182","0.525","10.067","1.506","2.534","161.472","127.369"
"540","GTD","Nicky Catsburg","9","2:17.145","38:56.966","Green","Track","6.963","6.353","27.491","16.433","29.566","32.128","0.836","12.758","1.710","2.907","101.403","112.174"
"97","GTD","Markus Palttala","2","6:30.286","39:38.936","Green","Track","254.001","11.711","30.192","17.644","30.143","29.855","0.562","11.715","1.686","2.777","150.841","113.771"
"10","P","Ricky Taylor","12","1:54.743","39:40.091","Green","Track","5.312","5.367","23.057","14.093","26.030","26.252","0.516","10.092","1.504","2.520","164.288","127.539"
"31","P","Eric Curran","12","1:58.063","39:42.871","Green","Track","5.478","5.505","24.586","14.830","26.190","26.608","0.522","10.277","1.520","2.547","162.400","126.196"
"2","P","Luis Felipe Derani","8","1:53.977","40:19.893","Green","Track","5.361","5.294","22.872","14.254","25.567","26.017","0.523","10.030","1.516","2.543","162.089","126.529"
"911","GTLM","Frederic Makowiecki","11","2:04.506","40:25.064","Green","Track","5.776","5.972","25.285","15.581","27.926","28.028","0.550","11.038","1.627","2.723","154.132","117.897"
"25","GTLM","John Edwards","2","13:45.851","40:55.366","Green","Track","695.972","11.131","28.685","16.287","28.375","28.978","0.550","11.511","1.640","2.722","154.132","116.962"
"540","GTD","Nicky Catsburg","10","2:15.134","41:12.100","Green","Track","6.924","6.421","27.323","16.747","29.405","31.059","0.684","11.950","1.709","2.912","123.937","112.240"
"10","P","Ricky Taylor","13","1:54.251","41:34.342","Green","Track","5.359","5.438","23.357","14.328","25.324","26.061","0.515","9.848","1.503","2.518","164.607","127.624"
"62","GTLM","Toni Vilander","1","5:54.937","41:35.166","Green","Pit","22.886","14.032","36.865","20.514","36.385","35.529","0.817","15.896","4.931","167.082","103.761","38.900"
"31","P","Eric Curran","13","1:56.316","41:39.187","Green","Track","5.425","5.290","23.963","14.696","25.584","26.377","0.523","10.421","1.505","2.532","162.089","127.454"
"97","GTD","Markus Palttala","3","2:09.371","41:48.307","Green","Track","6.371","6.844","27.807","15.916","27.831","28.675","0.553","10.962","1.661","2.751","153.296","115.484"
"2","P","Luis Felipe Derani","8","1:53.345","40:19.893","Red","Track","5.391","5.216","22.689","14.092","25.055","26.289","0.524","9.997","1.521","0.000","161.780","126.113"
"911","GTLM","Frederic Makowiecki","11","2:12.303","40:25.064","Red","Pit","5.706","5.782","24.225","14.954","26.536","27.688","0.640","12.992","4.063","9.717","132.457","47.211"
"25","GTLM","John Edwards","2","2:15.203","40:55.366","Red","Pit","5.746","5.762","24.855","15.357","27.186","29.951","0.584","12.471","3.590","9.701","145.159","53.431"
"540","GTD","Nicky Catsburg","10","2:36.730","41:12.100","Red","Track","7.188","6.601","27.950","17.770","33.343","33.819","0.804","14.338","5.072","0.000","105.439","37.819"
"90","P","Ryan Dalziel","2","17:08.328","26:42.691","Red","Pit","873.865","11.241","29.057","16.931","32.853","33.264","0.856","15.072","5.357","0.000","99.034","35.807"
"31","P","Eric Curran","13","2:27.463","41:39.187","Red","Track","5.359","5.373","30.453","17.961","29.724","30.500","0.779","13.400","4.245","0.000","108.822","45.187"
"97","GTD","Markus Palttala","3","2:20.447","41:48.307","Red","Track","5.797","6.184","26.147","16.282","27.834","29.199","0.701","13.504","4.643","0.000","120.931","41.313"
"2","P","Luis Felipe Derani","8","4:20.505","40:19.893","Red","Track","6.932","7.836","25.059","14.571","26.946","34.312","0.840","15.564","4.922","0.000","100.920","38.972"
"0","P","Andy Meyrick","1","19:05.743","47:25.386","Green","Pit","24.771","11.486","33.895","17.970","31.434","29.072","0.706","15.094","5.624","975.691","120.075","34.107"
"62","GTLM","Toni Vilander","2","6:36.627","48:11.793","Green","Pit","22.684","15.543","32.066","17.963","32.001","34.744","0.815","15.972","5.119","219.720","104.016","37.472"
"911","GTLM","Frederic Makowiecki","12","9:19.723","49:44.787","Green","Track","305.483","9.640","26.508","15.615","26.842","27.702","0.551","10.743","1.621","2.715","153.852","118.333"
"67","GTLM","Ryan Briscoe","1","13:49.055","49:54.372","Green","Track","692.910","11.247","30.201","17.374","30.425","29.743","0.612","12.044","1.702","2.797","138.518","112.702"
"0","P","Andy Meyrick","2","2:31.220","49:56.606","Green","Track","23.854","10.066","27.360","16.597","29.448","27.957","0.505","11.357","1.554","2.522","167.867","123.435"
"62","GTLM","Toni Vilander","3","2:33.315","50:45.108","Green","Track","22.705","10.903","27.174","16.665","28.977","29.452","0.611","12.243","1.735","2.850","138.744","110.558"
"25","GTLM","John Edwards","3","9:58.514","50:53.880","Green","Pit","322.277","9.149","25.954","15.484","28.145","31.854","0.925","15.147","4.674","9.702","91.646","41.039"
"540","GTD","Nicky Catsburg","11","9:52.912","51:05.012","Green","Track","307.083","10.904","27.954","16.193","28.210","28.818","0.593","12.109","1.627","2.691","142.956","117.897"
"52","PC","Tom Kimber-Smith","4","16:18.954","51:05.790","Green","Track","853.046","9.819","27.288","17.000","28.591","27.568","0.542","10.896","1.576","2.628","156.407","121.712"
"97","GTD","Markus Palttala","4","9:23.887","51:12.194","Green","Track","298.867","9.854","26.224","15.712","28.026","28.846","0.553","10.932","1.668","2.758","153.296","114.999"
"31","P","Eric Curran","14","9:51.161","51:30.348","Green","Track","321.952","10.457","26.495","15.528","26.882","27.231","0.523","10.597","1.506","2.527","162.089","127.369"
"911","GTLM","Frederic Makowiecki","13","2:03.111","51:47.898","Green","Track","5.685","5.693","24.378","15.049","26.375","30.018","0.552","11.028","1.620","2.713","153.574","118.406"
"0","P","Andy Meyrick","3","1:58.927","51:55.533","Green","Track","5.320","6.485","24.457","14.738","26.273","26.265","0.490","10.880","1.524","2.495","173.006","125.865"
"67","GTLM","Ryan Briscoe","2","2:06.209","52:00.581","Green","Track","6.054","6.323","26.146","16.167","27.513","28.052","0.550","11.020","1.645","2.739","154.132","116.607"
"62","GTLM","Toni Vilander","4","2:07.714","52:52.822","Green","Track","5.979","6.350","25.786","16.134","28.269","28.520","0.564","11.611","1.696","2.805","150.306","113.100"
"52","PC","Tom Kimber-Smith","5","2:03.138","53:08.928","Green","Track","5.646","5.963","25.456","15.811","27.993","27.217","0.542","10.325","1.564","2.621","156.407","122.646"
"540","GTD","Nicky Catsburg","12","2:07.219","53:12.231","Green","Track","5.775","6.127","25.634","15.623","29.008","28.486","0.545","11.712","1.624","2.685","155.546","118.115"
"97","GTD","Markus Palttala","5","2:04.078","53:16.272","Green","Track","5.787","6.082","25.061","15.469","27.350","28.580","0.556","10.765","1.670","2.758","152.469","114.861"
"31","P","Eric Curran","15","1:55.343","53:25.691","Green","Track","5.375","5.306","23.436","14.734","25.474","26.416","0.524","10.045","1.501","2.532","161.780","127.794"
"911","GTLM","Frederic Makowiecki","14","2:00.447","53:48.345","Green","Track","5.672","5.748","24.411","15.088","26.554","27.568","0.548","10.526","1.619","2.713","154.695","118.479"
"0","P","Andy Meyrick","4","1:56.987","53:52.520","Green","Track","5.276","6.239","23.956","14.519","25.775","25.910","0.490","10.817","1.513","2.492","173.006","126.780"
"67","GTLM","Ryan Briscoe","3","2:17.751","54:18.332","Green","Pit","5.790","5.962","24.921","15.353","26.703","29.658","0.742","13.158","4.397","11.067","114.249","43.625"
"62","GTLM","Toni Vilander","5","2:04.808","54:57.630","Green","Track","5.933","6.025","25.224","15.657","27.770","28.236","0.558","10.972","1.659","2.774","151.922","115.623"
"52","PC","Tom Kimber-Smith","6","1:58.695","55:07.623","Green","Track","5.544","5.688","24.443","15.108","26.283","26.845","0.538","10.095","1.546","2.605","157.570","124.074"
"540","GTD","Nicky Catsburg","13","2:04.894","55:17.125","Green","Track","5.649","6.318","25.724","15.352","27.348","28.273","0.535","11.379","1.627","2.689","158.454","117.897"
"97","GTD","Markus Palttala","6","2:03.240","55:19.512","Green","Track","5.783","5.910","25.212","15.517","27.089","28.003","0.551","10.785","1.651","2.739","153.852","116.183"
"31","P","Eric Curran","16","1:54.175","55:19.866","Green","Track","5.354","5.169","23.133","14.427","25.431","26.210","0.521","9.913","1.499","2.518","162.712","127.964"
"90","P","Ryan Dalziel","3","28:41.834","55:24.525","Green","Track","560.128","11.002","29.074","18.236","30.191","28.109","0.600","11.870","1.644","2.652","141.288","116.678"
"0","P","Andy Meyrick","5","1:55.794","55:48.314","Green","Track","5.185","6.076","23.715","14.307","25.306","25.897","0.535","10.757","1.526","2.490","158.454","125.700"
"911","GTLM","Frederic Makowiecki","15","1:59.998","55:48.343","Green","Track","5.679","5.673","24.278","14.965","26.383","27.397","0.545","10.662","1.662","2.754","155.546","115.414"
"25","GTLM","John Edwards","4","5:13.064","56:06.944","Green","Track","182.170","12.764","26.290","15.601","27.612","30.929","0.972","12.335","1.652","2.739","87.215","116.113"
"5","P","Christian Fittipaldi","12","20:45.848","56:14.125","Green","Track","1128.291","9.920","25.809","15.189","25.766","26.508","0.528","9.807","1.500","2.530","160.554","127.879"
"62","GTLM","Toni Vilander","6","2:03.042","57:00.672","Green","Track","5.826","5.779","24.911","15.475","27.292","27.905","0.557","10.885","1.648","2.764","152.195","116.395"
"52","PC","Tom Kimber-Smith","7","1:57.095","57:04.718","Green","Track","5.552","5.600","23.992","14.907","25.856","26.651","0.540","9.867","1.538","2.592","156.987","124.719"
"31","P","Eric Curran","17","1:55.080","57:14.946","Green","Track","5.336","5.415","23.624","14.645","25.368","26.191","0.520","9.961","1.497","2.523","163.024","128.135"
"97","GTD","Markus Palttala","7","2:03.318","57:22.830","Green","Track","5.725","6.025","25.074","15.365","27.088","28.190","0.550","10.885","1.665","2.751","154.132","115.206"
"90","P","Ryan Dalziel","4","2:01.807","57:26.332","Green","Track","5.765","6.229","25.622","15.374","26.820","26.592","0.520","10.795","1.536","2.554","163.024","124.882"
"540","GTD","Nicky Catsburg","14","2:14.901","57:32.026","Green","Pit","5.752","6.103","25.165","15.671","27.350","28.178","0.579","12.071","4.281","9.751","146.412","44.807"
"0","P","Andy Meyrick","6","1:57.075","57:45.389","Green","Track","5.209","6.134","23.683","14.568","25.765","26.083","0.489","11.118","1.535","2.491","173.359","124.963"
"911","GTLM","Frederic Makowiecki","16","2:11.441","57:59.784","Green","Pit","5.697","6.196","24.763","15.215","26.848","27.772","0.547","11.080","3.618","9.705","154.978","53.018"
"5","P","Christian Fittipaldi","13","1:53.382","58:07.507","Green","Track","5.352","5.207","23.197","14.247","25.010","26.231","0.526","9.603","1.491","2.518","161.165","128.651"
"25","GTLM","John Edwards","5","2:02.570","58:09.514","Green","Track","5.757","5.754","24.873","15.064","27.108","28.193","0.544","10.938","1.630","2.709","155.832","117.680"
"73","GTD","Patrick Lindsey","1","8:58.236","58:45.523","Green","Track","396.873","13.059","30.910","18.325","31.182","30.272","0.608","12.467","1.729","2.811","139.429","110.942"
"52","PC","Tom Kimber-Smith","8","1:56.956","59:01.674","Green","Track","5.494","5.528","23.883","14.803","25.890","26.869","0.538","9.828","1.535","2.588","157.570","124.963"
"62","GTLM","Toni Vilander","7","2:02.458","59:03.130","Green","Track","5.769","5.804","24.652","15.451","27.084","27.907","0.568","10.842","1.636","2.745","149.248","117.248"
"31","P","Eric Curran","18","1:53.805","59:08.751","Green","Track","5.317","5.079","23.001","14.415","25.156","26.423","0.524","9.885","1.493","2.512","161.780","128.478"
"90","P","Ryan Dalziel","5","1:58.053","59:24.385","Green","Track","5.412","5.642","24.249","14.921","26.457","26.349","0.522","10.443","1.516","2.542","162.400","126.529"
"97","GTD","Markus Palttala","8","2:19.370","59:42.200","Green","Pit","5.741","5.909","25.314","15.503","30.148","29.097","0.605","13.230","4.017","9.806","140.120","47.752"
"67","GTLM","Ryan Briscoe","4","5:41.801","1:00:00.133","Green","Pit","219.507","10.116","26.184","15.754","26.998","27.597","0.550","10.757","1.620","0.000","154.132","118.406"
"5","P","Christian Fittipaldi","14","1:56.033","1:00:03.540","Green","Track","5.286","5.245","23.162","14.292","26.628","27.116","0.522","9.758","1.500","2.524","162.400","127.879"
"22","GTD","Leh Keen","1","2:59.250","1:00:13.668","Green","Track","23.022","13.221","33.978","20.089","35.390","33.578","0.765","14.188","1.935","3.084","110.814","99.131"
"25","GTLM","John Edwards","6","2:05.917","1:00:15.431","Green","Track","5.643","5.752","25.042","15.076","27.171","30.721","0.552","11.521","1.679","2.760","153.574","114.245"
"73","GTD","Patrick Lindsey","2","2:08.501","1:00:54.024","Green","Track","5.963","6.382","26.051","16.278","28.411","28.784","0.555","11.639","1.675","2.763","152.744","114.518"
"31","P","Eric Curran","19","1:54.993","1:01:03.744","Green","Track","5.312","5.137","23.149","14.470","25.562","26.946","0.520","9.901","1.486","2.510","163.024","129.084"
"62","GTLM","Toni Vilander","8","2:02.265","1:01:05.395","Green","Track","5.709","5.944","24.651","15.406","27.111","27.834","0.553","10.686","1.632","2.739","153.296","117.536"
