"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"24","P","Daniel Morad","1","2:31.367","34:13.970","Green","Track","25.205","11.778","27.493","15.975","28.220","27.390","0.538","10.566","1.573","2.629","157.570","121.944"
"97","GTD","Markus Palttala","9","6:12.873","35:03.178","Green","Track","248.578","10.157","26.137","15.493","28.332","28.504","0.558","10.724","1.649","2.741","151.922","116.324"
"85","PC","Chris Miller","6","1:57.049","35:08.679","Green","Track","5.396","5.530","24.227","14.746","25.758","26.694","0.534","9.999","1.560","2.605","158.750","122.960"
"23","GTD","Alex Riberas","2","2:02.315","35:23.247","Green","Track","5.729","5.988","25.040","15.091","26.927","28.049","0.550","10.598","1.628","2.715","154.132","117.824"
"10","P","Max Angelelli","1","5:50.328","35:26.868","Green","Track","231.881","10.731","26.016","15.120","25.759","26.448","0.523","9.840","1.493","2.517","162.089","128.478"
"96","GTD","Jens Klingmann","6","2:02.335","35:40.055","Green","Track","5.694","5.784","24.951","15.135","27.007","28.186","0.555","10.671","1.631","2.721","152.744","117.608"
"50","P","David Hinton","7","1:58.953","35:40.611","Green","Track","5.469","5.345","24.060","15.290","26.693","27.330","0.528","10.092","1.554","2.592","160.554","123.435"
"2","P","Scott Sharp","13","1:56.531","35:59.882","Green","Track","5.279","6.958","24.618","14.489","25.097","25.747","0.519","9.805","1.490","2.529","163.339","128.737"
"73","GTD","Matthew McMurry","14","2:02.909","36:11.867","Green","Track","5.677","5.927","25.162","15.269","27.023","28.072","0.545","10.895","1.632","2.707","155.546","117.536"
"24","P","Daniel Morad","2","1:58.627","36:12.597","Green","Track","5.519","5.551","24.371","14.883","26.119","27.023","0.557","10.458","1.546","2.600","152.195","124.074"
"81","P","Henrik Hedman","3","8:28.825","37:02.687","Green","Track","376.650","13.022","29.334","16.374","28.371","28.898","0.539","11.271","1.657","2.709","157.278","115.762"
"97","GTD","Markus Palttala","10","2:02.927","37:06.105","Green","Track","5.717","6.002","25.098","15.424","27.061","28.102","0.551","10.576","1.655","2.741","153.852","115.902"
"85","PC","Chris Miller","7","2:00.559","37:09.238","Green","Track","5.483","5.529","24.544","16.105","26.800","27.078","0.531","10.154","1.635","2.700","159.647","117.320"
"10","P","Max Angelelli","2","1:56.339","37:23.207","Green","Track","5.298","5.272","23.696","14.341","26.223","27.222","0.522","9.752","1.494","2.519","162.400","128.392"
"23","GTD","Alex Riberas","3","2:01.723","37:24.970","Green","Track","5.686","5.841","24.952","15.096","26.744","27.860","0.545","10.642","1.635","2.722","155.546","117.320"
"50","P","David Hinton","8","1:59.082","37:39.693","Green","Track","5.439","5.723","24.731","15.085","26.465","26.903","0.529","10.063","1.552","2.592","160.251","123.594"
"2","P","Scott Sharp","14","1:52.573","37:52.455","Green","Track","5.343","5.053","23.077","14.231","25.077","25.630","0.522","9.645","1.484","2.511","162.400","129.258"
"96","GTD","Jens Klingmann","7","2:12.746","37:52.801","Green","Pit","5.699","5.738","24.970","15.766","27.138","27.942","0.553","11.183","3.928","9.829","153.296","48.834"
"24","P","Daniel Morad","3","1:58.658","38:11.255","Green","Track","5.637","5.618","24.693","14.905","26.125","26.874","0.550","10.138","1.531","2.587","154.132","125.289"
"73","GTD","Matthew McMurry","15","2:03.576","38:15.443","Green","Track","5.675","5.921","24.988","15.826","27.163","28.184","0.544","10.926","1.637","2.712","155.832","117.177"
"0","P","Katherine Legge","1","2:24.152","38:59.814","Green","Track","23.370","10.687","26.243","14.905","26.749","26.839","0.511","10.600","1.632","2.616","165.896","117.536"
"81","P","Henrik Hedman","4","1:59.150","39:01.837","Green","Track","5.666","5.842","24.181","15.045","26.381","26.986","0.530","10.335","1.567","2.617","159.949","122.411"
"97","GTD","Markus Palttala","11","2:02.380","39:08.485","Green","Track","5.694","5.874","25.003","15.201","27.057","28.010","0.549","10.596","1.656","2.740","154.413","115.832"
"85","PC","Chris Miller","8","1:59.823","39:09.061","Green","Track","5.556","5.744","24.991","15.452","26.146","27.291","0.526","9.992","1.547","2.578","161.165","123.994"
"10","P","Max Angelelli","3","1:53.556","39:16.763","Green","Track","5.273","5.252","23.578","14.226","25.226","25.759","0.515","9.700","1.503","2.524","164.607","127.624"
"6","GTD","Connor De Phillippi","1","2:31.615","39:16.762","Green","Track","22.824","10.547","27.406","17.057","28.994","28.662","0.552","11.153","1.654","2.766","153.574","115.972"
"50","P","David Hinton","9","1:59.050","39:38.743","Green","Track","5.441","5.407","23.875","15.424","26.769","27.266","0.528","10.223","1.540","2.577","160.554","124.557"
"2","P","Scott Sharp","15","1:54.300","39:46.755","Green","Track","5.305","4.974","23.101","14.557","26.239","25.715","0.524","9.805","1.523","2.557","161.780","125.948"
"27","GTD","Fabio Babini","9","6:50.014","40:01.792","Green","Track","284.704","9.915","26.828","15.659","27.562","29.110","0.554","11.189","1.693","2.800","153.019","113.301"
"24","P","Daniel Morad","4","1:57.744","40:08.999","Green","Track","5.501","5.713","23.794","14.818","26.132","26.866","0.541","10.225","1.554","2.600","156.696","123.435"
"911","GTLM","Frederic Makowiecki","1","6:54.380","40:24.639","Green","Track","280.417","13.338","29.222","16.936","29.692","28.648","0.558","11.168","1.651","2.750","151.922","116.183"
"73","GTD","Matthew McMurry","16","2:14.807","40:30.250","Green","Track","5.702","5.904","25.520","15.234","35.080","31.207","0.549","11.224","1.658","2.729","154.413","115.693"
"0","P","Katherine Legge","2","1:54.229","40:54.043","Green","Track","5.359","5.661","23.670","14.141","24.993","25.742","0.513","10.110","1.530","2.510","165.249","125.371"
"81","P","Henrik Hedman","5","1:57.296","40:59.133","Green","Track","5.533","5.487","23.631","14.813","26.038","26.772","0.537","10.312","1.560","2.613","157.864","122.960"
"85","PC","Chris Miller","9","1:57.910","41:06.971","Green","Track","5.470","5.692","24.292","14.952","25.818","26.978","0.533","10.056","1.540","2.579","159.048","124.557"
"10","P","Max Angelelli","4","1:53.841","41:10.604","Green","Track","5.302","5.173","23.238","14.312","25.210","26.222","0.522","9.812","1.518","2.532","162.400","126.362"
"6","GTD","Connor De Phillippi","2","2:03.872","41:20.634","Green","Track","5.819","5.795","25.083","15.402","27.662","28.177","0.551","10.963","1.655","2.765","153.852","115.902"
"97","GTD","Markus Palttala","12","2:13.823","41:22.308","Green","Pit","5.705","5.820","26.049","15.411","27.163","28.340","0.565","11.316","3.641","9.813","150.040","52.683"
"51","GTD","Raffaele Gianmaria","10","7:31.354","41:29.900","Green","Pit","5.631","6.219","24.899","15.012","27.034","28.119","0.602","12.070","6.135","325.633","140.818","31.266"
"2","P","Scott Sharp","16","1:53.332","41:40.087","Green","Track","5.340","4.990","23.049","14.326","25.016","25.749","0.526","10.247","1.532","2.557","161.165","125.208"
"50","P","David Hinton","10","2:16.719","41:55.462","Green","Pit","5.476","5.262","24.037","15.139","26.611","27.274","0.693","14.690","4.647","12.890","122.327","41.278"
"24","P","Daniel Morad","5","2:09.796","42:18.795","Green","Pit","5.495","5.382","24.032","14.759","27.247","27.088","0.539","10.637","3.964","10.653","157.278","48.390"
"67","GTLM","Richard Westbrook","1","2:38.630","42:19.450","Green","Track","22.792","14.009","31.098","16.969","28.944","28.809","0.569","11.047","1.645","2.748","148.985","116.607"
"27","GTD","Fabio Babini","10","2:20.106","42:21.898","Green","Pit","5.811","6.037","25.809","15.920","27.994","29.747","0.621","13.033","5.130","10.004","136.510","37.391"
"23","GTD","Alex Riberas","4","4:58.460","42:23.430","Green","Pit","5.651","5.757","24.706","15.150","26.724","27.698","0.544","10.973","4.322","176.935","155.832","44.382"
"911","GTLM","Frederic Makowiecki","2","2:01.829","42:26.468","Green","Track","5.809","5.928","24.829","15.391","26.621","27.567","0.554","10.781","1.625","2.724","153.019","118.042"
"73","GTD","Matthew McMurry","17","2:05.549","42:35.799","Green","Track","5.788","6.162","26.230","15.492","27.591","28.343","0.548","11.038","1.641","2.716","154.695","116.891"
"20","PC","Tomy Drissi","1","4:45.232","42:40.174","Green","Track","153.131","12.248","29.730","16.560","28.761","28.550","0.551","11.321","1.664","2.716","153.852","115.275"
"0","P","Katherine Legge","3","1:54.082","42:48.125","Green","Track","5.249","5.559","23.684","14.034","25.203","25.849","0.509","9.963","1.523","2.509","166.548","125.948"
"81","P","Henrik Hedman","6","1:56.932","42:56.065","Green","Track","5.508","5.381","23.816","14.524","25.960","26.654","0.535","10.360","1.568","2.626","158.454","122.333"
"85","PC","Chris Miller","10","1:56.952","43:03.923","Green","Track","5.418","5.630","23.840","14.555","25.758","27.067","0.534","10.048","1.528","2.574","158.750","125.535"
"10","P","Max Angelelli","5","1:56.890","43:07.494","Green","Track","5.308","5.113","23.241","14.240","25.252","29.230","0.564","9.915","1.501","2.526","150.306","127.794"
"6","GTD","Connor De Phillippi","3","2:03.353","43:23.987","Green","Track","5.761","5.850","25.125","15.248","27.215","28.388","0.553","10.797","1.653","2.763","153.296","116.042"
"96","GTD","Jens Klingmann","8","5:39.016","43:31.817","Green","Track","216.090","10.045","25.757","15.650","27.462","28.208","0.555","10.845","1.651","2.753","152.744","116.183"
"2","P","Scott Sharp","17","2:06.157","43:46.244","Green","Pit","5.362","5.001","23.083","14.264","25.522","26.703","0.526","11.618","4.292","9.786","161.165","44.692"
"51","GTD","Raffaele Gianmaria","11","2:26.782","43:56.682","Green","Track","22.974","10.101","26.598","15.636","27.444","28.369","0.543","10.745","1.648","2.724","156.119","116.395"
"67","GTLM","Richard Westbrook","2","2:02.640","44:22.090","Green","Track","5.826","5.930","24.948","15.497","27.012","27.966","0.552","10.545","1.630","2.734","153.574","117.680"
"911","GTLM","Frederic Makowiecki","3","1:59.555","44:26.023","Green","Track","5.684","5.629","24.356","15.037","26.371","27.324","0.549","10.289","1.608","2.708","154.413","119.290"
"73","GTD","Matthew McMurry","18","2:04.146","44:39.945","Green","Track","5.721","6.076","25.169","15.421","27.587","28.293","0.542","10.994","1.634","2.709","156.407","117.392"
"20","PC","Tomy Drissi","2","2:02.099","44:42.273","Green","Track","5.702","6.083","25.437","15.152","26.543","27.537","0.546","10.812","1.617","2.670","155.261","118.626"
"0","P","Katherine Legge","4","1:54.234","44:42.359","Green","Track","5.230","5.549","23.495","14.148","25.199","25.745","0.507","10.277","1.553","2.531","167.205","123.515"
"81","P","Henrik Hedman","7","1:56.888","44:52.953","Green","Track","5.535","5.541","23.549","14.560","25.754","26.628","0.535","10.585","1.571","2.630","158.454","122.099"
"23","GTD","Alex Riberas","5","2:32.086","44:55.516","Green","Track","22.903","10.577","25.975","16.248","27.512","31.304","0.896","12.285","1.648","2.738","94.612","116.395"
"85","PC","Chris Miller","11","1:57.282","45:01.205","Green","Track","5.412","5.708","24.014","14.712","25.859","26.861","0.530","10.075","1.533","2.578","159.949","125.126"
"10","P","Max Angelelli","6","2:04.797","45:12.291","Green","Pit","5.298","5.229","23.553","14.321","25.506","26.113","0.518","10.901","3.715","9.643","163.654","51.633"
"66","GTLM","Dirk Mueller","1","2:30.609","45:25.376","Green","Track","23.276","11.347","28.162","16.122","27.999","28.152","0.552","10.631","1.634","2.734","153.574","117.392"
"6","GTD","Connor De Phillippi","4","2:02.766","45:26.753","Green","Track","5.771","5.759","24.962","15.286","27.134","28.088","0.550","10.821","1.644","2.751","154.132","116.678"
"96","GTD","Jens Klingmann","9","2:02.719","45:34.536","Green","Track","5.766","5.755","25.037","15.428","27.101","28.013","0.554","10.656","1.656","2.753","153.019","115.832"
"51","GTD","Raffaele Gianmaria","12","2:02.464","45:59.146","Green","Track","5.709","6.168","24.947","15.042","26.984","28.144","0.541","10.570","1.640","2.719","156.696","116.962"
"67","GTLM","Richard Westbrook","3","2:01.380","46:23.470","Green","Track","5.756","6.012","24.709","15.170","26.611","27.802","0.553","10.421","1.619","2.727","153.296","118.479"
"911","GTLM","Frederic Makowiecki","4","1:59.566","46:25.589","Green","Track","5.633","5.534","24.377","14.964","26.338","27.386","0.551","10.468","1.610","2.705","153.852","119.142"
"97","GTD","Michael Marsal","13","5:14.556","46:36.864","Green","Track","180.872","11.993","29.647","17.208","29.081","29.592","0.563","11.050","1.724","2.826","150.573","111.263"
"20","PC","Tomy Drissi","3","2:03.076","46:45.349","Green","Track","5.665","5.969","24.984","14.999","28.186","27.508","0.544","10.904","1.633","2.684","155.832","117.464"
"22","GTD","Gunnar Jeannette","1","2:38.217","46:49.454","Green","Track","22.880","11.142","28.253","17.651","31.869","29.702","0.561","11.750","1.662","2.747","151.110","115.414"
"81","P","Henrik Hedman","8","1:59.518","46:52.471","Green","Track","5.524","5.459","25.323","14.561","26.196","27.170","0.537","10.499","1.603","2.646","157.864","119.662"
"73","GTD","Matthew McMurry","19","2:15.639","46:55.584","Green","Pit","5.766","6.026","25.315","15.722","27.806","28.263","0.544","11.729","4.688","9.780","155.832","40.917"
"23","GTD","Alex Riberas","6","2:03.278","46:58.794","Green","Track","5.736","5.808","25.514","15.406","26.981","28.132","0.548","10.777","1.646","2.730","154.695","116.536"
"85","PC","Chris Miller","12","1:58.564","46:59.769","Green","Track","5.409","5.615","24.132","15.096","26.149","26.990","0.533","10.510","1.551","2.579","159.048","123.674"
"24","P","Daniel Morad","6","4:50.522","47:09.317","Green","Track","143.885","15.557","37.705","16.888","29.756","29.415","0.637","12.359","1.635","2.685","133.081","117.320"
"66","GTLM","Dirk Mueller","2","2:01.783","47:27.159","Green","Track","5.738","5.940","24.835","15.301","26.671","27.843","0.553","10.531","1.639","2.732","153.296","117.034"
"27","GTD","Fabio Babini","11","5:09.800","47:31.698","Green","Track","185.433","9.687","27.066","15.679","27.517","28.519","0.550","10.869","1.690","2.790","154.132","113.502"
"96","GTD","Jens Klingmann","10","2:02.691","47:37.227","Green","Track","5.737","5.738","25.073","15.313","27.184","28.048","0.555","10.658","1.649","2.736","152.744","116.324"
"54","PC","Colin Braun","1","4:23.264","47:54.506","Green","Track","145.304","10.118","25.493","15.180","25.957","26.577","0.534","10.030","1.520","2.551","158.750","126.196"
"51","GTD","Raffaele Gianmaria","13","2:05.352","48:04.498","Green","Track","5.675","6.210","25.055","16.671","27.620","28.600","0.546","10.603","1.649","2.723","155.261","116.324"
"52","PC","Robert Alon","1","2:39.756","48:09.338","Green","Track","24.365","13.012","28.316","18.292","30.412","28.557","0.585","11.915","1.625","2.677","144.911","118.042"
"67","GTLM","Richard Westbrook","4","2:00.082","48:23.552","Green","Track","5.712","5.675","24.384","15.059","26.413","27.550","0.550","10.421","1.601","2.717","154.132","119.811"
"911","GTLM","Frederic Makowiecki","5","1:59.412","48:25.001","Green","Track","5.626","5.784","24.312","14.992","26.235","27.223","0.550","10.381","1.607","2.702","154.132","119.364"
"97","GTD","Michael Marsal","14","2:07.528","48:44.392","Green","Track","5.958","6.233","26.537","15.655","27.959","29.143","0.562","10.949","1.716","2.816","150.841","111.782"
"20","PC","Tomy Drissi","4","2:00.323","48:45.672","Green","Track","5.645","5.965","24.891","14.969","26.327","27.278","0.543","10.497","1.575","2.633","156.119","121.789"
"81","P","Henrik Hedman","9","1:58.014","48:50.485","Green","Track","5.563","5.456","24.394","14.658","26.010","26.809","0.536","10.385","1.576","2.627","158.158","121.712"
"24","P","Daniel Morad","7","2:04.369","49:13.686","Green","Track","5.767","6.098","25.694","15.471","27.169","28.000","0.555","11.340","1.607","2.668","152.744","119.364"
"85","PC","Chris Miller","13","2:16.445","49:16.214","Green","Pit","5.407","7.076","25.516","15.623","27.018","27.434","0.531","11.890","5.455","10.495","159.647","35.164"
"50","P","David Hinton","11","7:28.036","49:23.498","Green","Track","315.924","10.753","29.037","17.858","30.091","28.654","0.553","10.920","1.606","2.640","153.296","119.438"
"66","GTLM","Dirk Mueller","3","2:00.833","49:27.992","Green","Track","5.706","5.716","25.094","15.079","26.409","27.599","0.547","10.337","1.623","2.723","154.978","118.187"
"62","GTLM","Toni Vilander","1","2:29.664","49:33.276","Green","Track","22.428","10.820","28.288","16.383","27.734","28.156","0.562","10.913","1.629","2.751","150.841","117.752"
