"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"911","GTLM","Patrick Pilet","4","2:00.303","14:57.510","Green","Track","5.695","5.790","24.462","15.031","26.456","27.438","0.558","10.558","1.609","2.706","151.922","119.216"
"48","GTD","Bryan Sellers","6","2:04.230","15:02.441","Green","Track","5.741","6.076","25.172","15.416","27.296","28.361","0.549","11.164","1.679","2.776","154.413","114.245"
"9","GTD","Matt Bell","7","2:03.028","15:30.101","Green","Track","5.716","6.102","24.944","15.324","27.050","27.995","0.547","10.928","1.663","2.759","154.978","115.345"
"10","P","Max Angelelli","2","1:56.092","15:38.898","Green","Track","5.320","5.362","24.031","14.352","26.313","26.362","0.519","9.809","1.503","2.521","163.339","127.624"
"0","P","Sean Rayhall","3","1:55.926","15:47.168","Green","Track","5.330","5.767","23.881","14.497","25.687","25.993","0.522","10.220","1.513","2.516","162.400","126.780"
"2","P","Luis Felipe Derani","6","1:52.496","15:57.609","Green","Track","5.313","5.077","22.769","14.292","25.049","25.738","0.532","9.683","1.511","2.532","159.347","126.948"
"67","GTLM","Scott Dixon","1","10:56.942","16:53.048","Green","Pit","514.776","11.279","27.952","16.839","30.214","29.066","0.552","11.512","3.926","10.826","153.574","48.858"
"911","GTLM","Patrick Pilet","5","1:59.836","16:57.346","Green","Track","5.674","5.671","24.281","14.962","26.424","27.533","0.557","10.410","1.617","2.707","152.195","118.626"
"48","GTD","Bryan Sellers","7","2:03.936","17:06.377","Green","Track","5.752","6.027","25.185","15.423","27.353","28.289","0.548","10.939","1.665","2.755","154.695","115.206"
"9","GTD","Matt Bell","8","2:03.319","17:33.420","Green","Track","5.706","6.053","25.036","15.366","27.081","28.152","0.549","10.986","1.650","2.740","154.413","116.253"
"0","P","Sean Rayhall","4","1:55.507","17:42.675","Green","Track","5.294","5.615","23.638","14.298","25.771","26.006","0.524","10.321","1.524","2.516","161.780","125.865"
"10","P","Max Angelelli","3","2:13.458","17:52.356","Green","Pit","5.252","5.260","27.196","15.559","26.988","27.125","0.534","11.716","4.160","9.668","158.750","46.110"
"2","P","Luis Felipe Derani","7","2:05.597","18:03.206","Green","Pit","5.350","5.392","23.414","14.478","25.607","26.169","0.530","10.553","4.330","9.774","159.949","44.300"
"911","GTLM","Patrick Pilet","6","2:00.583","18:57.929","Green","Track","5.655","5.757","24.380","15.140","26.592","27.580","0.555","10.595","1.617","2.712","152.744","118.626"
"48","GTD","Bryan Sellers","8","2:03.676","19:10.053","Green","Track","5.733","6.103","25.032","15.363","27.158","28.300","0.549","11.007","1.669","2.762","154.413","114.930"
"67","GTLM","Scott Dixon","2","3:07.200","20:00.248","Green","Track","58.869","11.100","28.153","16.356","28.214","28.561","0.552","10.983","1.654","2.758","153.574","115.972"
"10","P","Max Angelelli","4","2:47.598","20:39.954","Green","Track","50.521","10.514","24.362","14.639","26.512","26.716","0.518","9.789","1.505","2.522","163.654","127.454"
"911","GTLM","Patrick Pilet","7","2:00.206","20:58.135","Green","Track","5.687","5.608","24.290","15.018","26.522","27.718","0.556","10.462","1.622","2.723","152.469","118.260"
"48","GTD","Bryan Sellers","9","2:03.617","21:13.670","Green","Track","5.777","6.061","25.060","15.342","27.230","28.256","0.546","10.919","1.666","2.760","155.261","115.137"
"81","P","Nicolas Minassian","1","8:00.044","21:53.660","Green","Track","338.028","13.073","31.377","18.589","31.210","30.639","0.636","11.893","1.729","2.870","133.290","110.942"
"67","GTLM","Scott Dixon","3","2:02.365","22:02.613","Green","Track","5.800","5.976","24.985","15.372","26.931","27.719","0.549","10.660","1.633","2.740","154.413","117.464"
"10","P","Max Angelelli","5","1:54.494","22:34.448","Green","Track","5.274","5.157","23.581","14.399","25.679","26.121","0.517","9.746","1.502","2.518","163.970","127.709"
"66","GTLM","Sebastien Bourdais","1","2:37.090","23:09.413","Green","Track","22.989","10.682","30.171","17.468","30.060","29.339","0.556","11.363","1.684","2.778","152.469","113.906"
"911","GTLM","Patrick Pilet","8","2:11.177","23:09.312","Green","Pit","5.691","5.645","24.748","15.134","26.929","27.873","0.555","11.327","3.607","9.668","152.744","53.179"
"33","GTD","Jeroen Bleekemolen","1","7:46.374","23:26.204","Green","Track","330.368","11.652","29.729","17.597","30.381","30.179","0.564","11.487","1.657","2.760","150.306","115.762"
"48","GTD","Bryan Sellers","10","2:16.115","23:29.785","Green","Pit","5.748","6.019","25.392","15.569","27.754","28.880","0.558","12.307","4.321","9.567","151.922","44.392"
"73","GTD","Patrick Lindsey","1","2:33.464","23:45.155","Green","Track","22.948","10.890","28.361","16.782","28.633","29.368","0.560","11.490","1.672","2.760","151.380","114.724"
"81","P","Nicolas Minassian","2","2:04.744","23:58.404","Green","Track","6.228","6.068","26.225","16.153","27.352","27.338","0.541","10.689","1.550","2.600","156.696","123.754"
"67","GTLM","Scott Dixon","4","2:00.587","24:03.200","Green","Track","5.724","5.788","24.381","15.173","26.660","27.422","0.548","10.525","1.633","2.733","154.695","117.464"
"10","P","Max Angelelli","6","1:53.704","24:28.152","Green","Track","5.277","5.050","23.212","14.405","25.483","26.094","0.520","9.660","1.493","2.510","163.024","128.478"
"33","GTD","Jeroen Bleekemolen","2","2:03.829","25:30.033","Green","Track","5.766","6.044","25.119","15.192","27.318","28.586","0.561","10.858","1.642","2.743","151.110","116.820"
"73","GTD","Patrick Lindsey","2","2:05.594","25:50.749","Green","Track","5.773","6.076","25.576","15.762","27.772","28.553","0.551","11.115","1.663","2.753","153.852","115.345"
"81","P","Nicolas Minassian","3","1:58.263","25:56.667","Green","Track","5.538","5.801","24.524","14.899","25.802","26.752","0.538","10.267","1.545","2.597","157.570","124.154"
"67","GTLM","Scott Dixon","5","2:11.294","26:14.494","Green","Pit","5.676","6.110","24.595","15.078","26.647","27.438","0.547","11.084","3.580","10.539","154.978","53.580"
"10","P","Max Angelelli","7","1:53.773","26:21.925","Green","Track","5.252","5.022","23.133","14.571","25.452","26.127","0.516","9.677","1.498","2.525","164.288","128.050"
"22","GTD","Leh Keen","1","2:36.482","26:33.140","Green","Track","22.909","11.166","29.090","18.501","29.124","29.247","0.557","11.475","1.658","2.755","152.195","115.693"
"33","GTD","Jeroen Bleekemolen","3","2:02.692","27:32.725","Green","Track","5.729","5.871","25.169","15.083","26.886","28.191","0.556","10.794","1.657","2.756","152.469","115.762"
"81","P","Nicolas Minassian","4","1:57.175","27:53.842","Green","Track","5.479","5.477","23.517","14.754","25.622","27.775","0.534","9.933","1.518","2.566","158.750","126.362"
"73","GTD","Patrick Lindsey","3","2:05.270","27:56.019","Green","Track","5.758","6.210","25.258","15.519","27.286","28.992","0.547","11.270","1.672","2.758","154.978","114.724"
"10","P","Max Angelelli","8","1:53.526","28:15.451","Green","Track","5.286","5.048","23.300","14.481","25.327","25.911","0.516","9.639","1.498","2.520","164.288","128.050"
"22","GTD","Leh Keen","2","2:06.415","28:39.555","Green","Track","5.862","6.104","25.644","15.779","28.322","28.726","0.550","11.036","1.649","2.743","154.132","116.324"
"31","P","Dane Cameron","1","4:20.713","29:35.936","Green","Track","139.525","11.237","26.564","15.485","26.397","26.551","0.523","10.320","1.540","2.571","162.089","124.557"
"33","GTD","Jeroen Bleekemolen","4","2:13.257","29:45.982","Green","Pit","5.717","6.057","25.348","15.143","26.928","28.362","0.556","11.055","4.450","9.641","152.469","43.105"
"81","P","Nicolas Minassian","5","1:55.192","29:49.034","Green","Track","5.424","5.464","23.568","14.583","25.366","26.407","0.531","9.794","1.503","2.552","159.647","127.624"
"66","GTLM","Sebastien Bourdais","2","6:42.619","29:52.032","Green","Pit","5.904","5.936","25.480","18.948","31.663","0.000","0.000","0.000","0.000","0.000","0.000","0.000"
"73","GTD","Patrick Lindsey","4","2:04.211","30:00.230","Green","Track","5.803","6.044","25.231","15.502","27.246","28.398","0.546","11.021","1.670","2.750","155.261","114.861"
"10","P","Max Angelelli","9","1:53.243","30:08.694","Green","Track","5.277","5.007","23.172","14.354","25.247","25.958","0.514","9.684","1.506","2.524","164.927","127.369"
"22","GTD","Leh Keen","3","2:03.607","30:43.162","Green","Track","5.767","5.941","25.123","15.421","27.158","28.366","0.549","10.893","1.649","2.740","154.413","116.324"
"31","P","Dane Cameron","2","1:53.616","31:29.552","Green","Track","5.404","5.306","23.432","14.213","24.959","26.045","0.522","9.697","1.502","2.536","162.400","127.709"
"81","P","Nicolas Minassian","6","1:54.735","31:43.769","Green","Track","5.429","5.336","23.459","14.602","25.423","26.128","0.531","9.769","1.504","2.554","159.647","127.539"
"48","GTD","Bryan Sellers","11","8:32.045","32:01.830","Green","Track","387.278","10.221","26.749","15.926","27.425","28.456","0.550","11.009","1.667","2.764","154.132","115.068"
"73","GTD","Patrick Lindsey","5","2:04.269","32:04.499","Green","Track","5.736","6.057","25.521","15.436","27.245","28.359","0.546","10.977","1.656","2.736","155.261","115.832"
"10","P","Max Angelelli","10","2:06.640","32:15.334","Green","Pit","5.278","5.080","23.239","14.371","26.715","26.613","0.518","11.202","3.975","9.649","163.654","48.256"
"2","P","Luis Felipe Derani","8","14:20.646","32:23.852","Green","Track","744.137","10.939","24.997","14.590","25.651","25.849","0.527","9.927","1.495","2.534","160.859","128.306"
"22","GTD","Leh Keen","4","2:06.326","32:49.488","Green","Track","5.793","5.956","27.219","15.532","27.710","28.414","0.550","10.796","1.637","2.719","154.132","117.177"
"52","PC","Robert Alon","1","2:46.242","33:03.724","Green","Track","24.081","11.944","32.017","18.319","32.585","29.965","0.574","12.331","1.683","2.743","147.688","113.974"
"23","GTD","Ian James","1","2:39.145","33:20.020","Green","Track","22.888","14.037","29.392","16.554","29.297","30.070","0.570","11.842","1.704","2.791","148.724","112.569"
"31","P","Dane Cameron","3","1:52.665","33:22.217","Green","Track","5.348","5.025","22.932","14.249","25.077","25.865","0.522","9.627","1.497","2.523","162.400","128.135"
"9","GTD","Matt Bell","9","16:01.383","33:34.803","Green","Pit","5.692","6.034","24.979","15.276","27.027","29.945","0.930","14.286","4.904","832.310","91.153","39.115"
"81","P","Nicolas Minassian","7","2:05.043","33:48.812","Green","Pit","5.446","5.397","23.300","14.602","25.400","26.303","0.535","10.627","3.691","9.742","158.454","51.969"
"48","GTD","Bryan Sellers","12","2:04.551","34:06.381","Green","Track","5.810","6.017","25.184","15.446","27.502","28.470","0.550","11.140","1.668","2.764","154.132","114.999"
"73","GTD","Patrick Lindsey","6","2:03.875","34:08.374","Green","Track","5.757","5.946","25.163","15.401","27.309","28.325","0.551","11.036","1.654","2.733","153.852","115.972"
"2","P","Luis Felipe Derani","9","1:52.679","34:16.531","Green","Track","5.366","5.162","22.709","14.212","25.028","25.839","0.532","9.752","1.524","2.555","159.347","125.865"
"22","GTD","Leh Keen","5","2:03.378","34:52.866","Green","Track","5.734","5.961","25.040","15.355","27.174","28.348","0.550","10.829","1.650","2.737","154.132","116.253"
"31","P","Dane Cameron","4","1:53.395","35:15.612","Green","Track","5.296","5.085","23.352","14.363","25.092","25.797","0.522","9.843","1.510","2.535","162.400","127.032"
"52","PC","Robert Alon","2","2:11.867","35:15.591","Green","Track","6.062","6.567","27.204","17.158","29.753","29.004","0.574","11.213","1.604","2.728","147.688","119.587"
"48","GTD","Bryan Sellers","13","2:03.923","36:10.304","Green","Track","5.743","6.046","25.200","15.341","27.307","28.327","0.547","11.006","1.657","2.749","154.978","115.762"
"2","P","Luis Felipe Derani","10","1:53.982","36:10.513","Green","Track","5.327","5.275","23.040","14.184","24.881","26.806","0.531","9.917","1.500","2.521","159.647","127.879"
"73","GTD","Patrick Lindsey","7","2:04.011","36:12.385","Green","Track","5.739","5.946","25.218","15.466","27.288","28.315","0.546","11.071","1.673","2.749","155.261","114.655"
"67","GTLM","Scott Dixon","6","10:33.051","36:47.545","Green","Track","511.788","9.575","25.797","15.509","27.046","27.752","0.552","10.657","1.642","2.733","153.574","116.820"
"33","GTD","Jeroen Bleekemolen","5","7:02.574","36:48.556","Green","Track","295.779","10.278","25.816","15.751","27.414","31.633","0.582","10.997","1.615","2.709","145.658","118.773"
"22","GTD","Leh Keen","6","2:04.766","36:57.632","Green","Track","5.760","6.100","25.264","15.321","27.907","28.464","0.551","11.000","1.658","2.741","153.852","115.693"
"31","P","Dane Cameron","5","2:03.245","37:18.857","Green","Pit","5.310","4.995","23.108","14.363","25.022","25.908","0.525","10.454","3.894","9.666","161.472","49.260"
"52","PC","Robert Alon","3","2:04.075","37:19.666","Green","Track","6.067","5.862","25.500","15.934","28.065","27.201","0.546","10.707","1.567","2.626","155.261","122.411"
"10","P","Max Angelelli","11","5:09.995","37:25.329","Green","Track","192.604","9.808","25.335","15.174","26.345","26.370","0.521","9.814","1.503","2.521","162.712","127.624"
"23","GTD","Ian James","2","4:28.290","37:48.310","Green","Pit","5.854","6.286","25.658","15.397","28.121","29.616","0.600","12.865","5.046","138.847","141.288","38.014"
"2","P","Luis Felipe Derani","11","1:52.742","38:03.255","Green","Track","5.371","5.270","22.818","14.256","24.944","25.886","0.531","9.609","1.514","2.543","159.647","126.696"
"73","GTD","Patrick Lindsey","8","2:03.187","38:15.572","Green","Track","5.753","5.922","25.124","15.261","27.124","28.098","0.549","10.976","1.651","2.729","154.413","116.183"
"48","GTD","Bryan Sellers","14","2:18.067","38:28.371","Green","Pit","5.841","6.290","27.758","15.918","27.578","28.466","0.549","12.074","4.020","9.573","154.413","47.716"
"0","P","Sean Rayhall","5","20:49.685","38:32.360","Green","Pit","5.270","5.573","23.642","14.330","25.431","26.060","0.524","11.354","4.958","1132.543","161.780","38.689"
"67","GTLM","Scott Dixon","7","2:00.847","38:48.392","Green","Track","5.743","5.747","24.329","15.283","26.623","27.751","0.555","10.470","1.625","2.721","152.744","118.042"
"33","GTD","Jeroen Bleekemolen","6","2:02.384","38:50.940","Green","Track","5.704","5.865","24.888","15.160","27.004","28.126","0.558","10.700","1.643","2.736","151.922","116.749"
"22","GTD","Leh Keen","7","2:03.563","39:01.195","Green","Track","5.735","5.942","25.054","15.162","27.330","28.360","0.551","11.014","1.665","2.750","153.852","115.206"
"52","PC","Robert Alon","4","1:58.791","39:18.457","Green","Track","5.596","5.707","24.242","14.930","26.397","26.963","0.540","10.270","1.545","2.601","156.987","124.154"
"10","P","Max Angelelli","12","1:53.434","39:18.763","Green","Track","5.266","5.111","23.207","14.344","25.302","25.929","0.517","9.756","1.495","2.507","163.970","128.306"
"2","P","Luis Felipe Derani","12","1:52.405","39:55.660","Green","Track","5.335","5.043","22.740","14.117","24.976","26.007","0.531","9.618","1.510","2.528","159.647","127.032"
"23","GTD","Ian James","3","2:37.351","40:25.661","Green","Track","22.996","13.131","29.721","16.662","28.686","29.590","0.558","11.550","1.687","2.770","151.922","113.704"
"73","GTD","Patrick Lindsey","9","2:15.917","40:31.489","Green","Pit","5.695","5.938","25.925","15.830","27.913","28.510","0.550","11.684","4.101","9.771","154.132","46.774"
"67","GTLM","Scott Dixon","8","2:00.350","40:48.742","Green","Track","5.710","5.769","24.352","15.045","26.543","27.549","0.547","10.497","1.622","2.716","154.978","118.260"
"0","P","Sean Rayhall","6","2:23.399","40:55.759","Green","Track","23.668","10.246","25.778","15.065","26.293","26.731","0.529","11.006","1.539","2.544","160.251","124.638"
"22","GTD","Leh Keen","8","2:04.636","41:05.831","Green","Track","5.799","6.013","25.541","15.341","27.562","28.515","0.552","10.959","1.639","2.715","153.574","117.034"
"33","GTD","Jeroen Bleekemolen","7","2:15.364","41:06.304","Green","Pit","5.686","6.019","25.477","15.592","27.221","28.620","0.559","12.227","4.333","9.630","151.651","44.269"
"10","P","Max Angelelli","13","1:53.524","41:12.287","Green","Track","5.244","5.125","23.245","14.299","25.317","26.120","0.519","9.639","1.500","2.516","163.339","127.879"
"52","PC","Robert Alon","5","2:11.202","41:29.659","Green","Track","5.867","5.847","24.389","23.044","29.182","27.491","0.543","10.653","1.569","2.617","156.119","122.255"
"2","P","Luis Felipe Derani","13","2:05.509","42:01.169","Green","Pit","5.305","5.227","22.894","14.328","25.533","26.270","0.528","11.112","4.549","9.763","160.554","42.167"
"911","GTLM","Patrick Pilet","9","19:04.987","42:14.299","Green","Track","1020.466","10.243","26.738","16.103","27.414","28.301","0.565","10.791","1.628","2.738","150.040","117.824"
"23","GTD","Ian James","4","2:03.667","42:29.328","Green","Track","5.824","6.167","25.148","15.057","27.214","28.382","0.553","10.938","1.651","2.733","153.296","116.183"
"67","GTLM","Scott Dixon","9","2:00.115","42:48.857","Green","Track","5.649","5.699","24.320","15.029","26.498","27.640","0.552","10.404","1.614","2.710","153.574","118.846"
"0","P","Sean Rayhall","7","1:56.243","42:52.002","Green","Track","5.360","5.887","23.728","14.486","25.641","26.186","0.537","10.390","1.503","2.525","157.864","127.624"
"10","P","Max Angelelli","14","1:55.079","43:07.366","Green","Track","5.233","5.363","23.805","14.334","25.318","26.573","0.522","9.911","1.501","2.519","162.400","127.794"
"22","GTD","Leh Keen","9","2:03.340","43:09.171","Green","Track","5.721","6.014","25.051","15.318","27.159","28.235","0.551","10.872","1.670","2.749","153.852","114.861"
"52","PC","Robert Alon","6","1:58.882","43:28.541","Green","Track","5.506","5.645","24.225","15.308","26.213","26.904","0.543","10.367","1.560","2.611","156.119","122.960"
"31","P","Dane Cameron","6","6:17.455","43:36.312","Green","Track","263.155","8.935","24.606","14.928","25.417","26.108","0.528","9.766","1.494","2.518","160.554","128.392"
"81","P","Nicolas Minassian","8","10:00.457","43:49.269","Green","Track","476.697","12.286","26.016","15.262","26.617","28.404","0.544","10.550","1.516","2.565","155.832","126.529"
"48","GTD","Bryan Sellers","15","5:29.928","43:58.299","Green","Track","206.168","9.869","26.323","15.631","27.195","28.649","0.555","11.105","1.671","2.762","152.744","114.792"
"911","GTLM","Patrick Pilet","10","2:01.345","44:15.644","Green","Track","5.765","5.650","24.811","15.002","26.647","27.945","0.563","10.625","1.619","2.718","150.573","118.479"
"23","GTD","Ian James","5","2:03.164","44:32.492","Green","Track","5.731","6.046","25.042","15.100","27.137","28.302","0.551","10.860","1.657","2.738","153.852","115.762"
"0","P","Sean Rayhall","8","1:58.221","44:50.223","Green","Track","5.355","5.604","23.888","14.507","25.811","27.584","0.576","10.802","1.520","2.574","147.175","126.196"
"67","GTLM","Scott Dixon","10","2:02.343","44:51.200","Green","Track","5.646","5.876","24.488","15.059","27.032","27.706","0.565","11.632","1.627","2.712","150.040","117.897"
"10","P","Max Angelelli","15","1:55.710","45:03.076","Green","Track","5.263","5.319","24.045","14.644","25.860","26.227","0.521","9.831","1.492","2.508","162.712","128.564"
"52","PC","Robert Alon","7","1:58.363","45:26.904","Green","Track","5.543","5.561","24.016","15.042","26.151","27.031","0.545","10.337","1.546","2.591","155.546","124.074"
"31","P","Dane Cameron","7","1:52.762","45:29.074","Green","Track","5.313","5.101","22.934","14.265","25.113","25.784","0.529","9.736","1.488","2.499","160.251","128.910"
"81","P","Nicolas Minassian","9","1:54.843","45:44.112","Green","Track","5.476","5.468","23.461","14.533","25.324","26.240","0.543","9.732","1.514","2.552","156.119","126.696"
"48","GTD","Bryan Sellers","16","2:04.252","46:02.551","Green","Track","5.765","6.074","25.344","15.373","27.133","28.503","0.555","11.107","1.657","2.741","152.744","115.762"
"911","GTLM","Patrick Pilet","11","2:00.790","46:16.434","Green","Track","5.700","5.705","24.297","15.429","26.549","27.632","0.561","10.595","1.617","2.705","151.110","118.626"
"23","GTD","Ian James","6","2:03.307","46:35.799","Green","Track","5.731","6.015","24.866","15.312","27.169","28.353","0.552","10.914","1.661","2.734","153.574","115.484"
"67","GTLM","Scott Dixon","11","2:00.800","46:52.000","Green","Track","5.705","5.786","24.388","15.428","26.589","27.515","0.550","10.529","1.611","2.699","154.132","119.068"
"10","P","Max Angelelli","16","2:08.032","47:11.108","Green","Pit","5.270","5.054","23.188","14.296","26.203","26.724","0.600","12.580","4.476","9.641","141.288","42.855"
"31","P","Dane Cameron","8","1:57.822","47:26.896","Green","Track","5.252","5.100","24.712","14.558","26.182","27.654","0.528","9.814","1.501","2.521","160.554","127.794"
"52","PC","Robert Alon","8","2:01.364","47:28.268","Green","Track","5.508","5.520","25.235","15.098","26.035","28.547","0.629","10.616","1.564","2.612","134.774","122.646"
"63","GTD","Alessandro Balzan","1","6:41.169","47:36.502","Green","Track","251.472","13.756","32.279","18.041","32.031","35.203","0.573","13.181","1.779","2.854","147.945","107.824"
"73","GTD","Matthew McMurry","10","7:05.509","47:36.998","Green","Track","293.991","11.605","28.949","16.530","28.573","29.363","0.552","11.532","1.670","2.744","153.574","114.861"
"81","P","Nicolas Minassian","10","1:54.434","47:38.546","Green","Track","5.395","5.224","23.236","14.459","25.484","26.317","0.538","9.715","1.511","2.555","157.570","126.948"
"48","GTD","Bryan Sellers","17","2:03.905","48:06.456","Green","Track","5.717","6.104","25.142","15.341","27.149","28.434","0.552","11.049","1.662","2.755","153.574","115.414"
"911","GTLM","Patrick Pilet","12","2:00.879","48:17.313","Green","Track","5.659","5.734","24.253","15.251","26.638","27.770","0.560","10.621","1.646","2.747","151.380","116.536"
"23","GTD","Ian James","7","2:03.566","48:39.365","Green","Track","5.713","6.036","25.226","15.289","27.214","28.253","0.551","10.877","1.662","2.745","153.852","115.414"
"67","GTLM","Scott Dixon","12","2:00.334","48:52.334","Green","Track","5.666","5.726","24.267","15.174","26.548","27.582","0.548","10.494","1.618","2.711","154.695","118.553"
"31","P","Dane Cameron","9","1:52.470","49:19.366","Green","Track","5.308","5.111","22.962","14.227","24.930","25.742","0.525","9.654","1.492","2.519","161.472","128.564"
"52","PC","Robert Alon","9","1:59.096","49:27.364","Green","Track","5.556","5.602","24.006","14.846","26.524","27.212","0.544","10.630","1.564","2.612","155.832","122.646"
"81","P","Nicolas Minassian","11","1:55.604","49:34.150","Green","Track","5.512","5.798","24.162","14.561","25.164","26.083","0.535","9.727","1.508","2.554","158.454","127.200"
"33","GTD","Jeroen Bleekemolen","8","8:36.612","49:42.916","Green","Track","391.463","10.719","25.920","16.298","27.703","28.649","0.561","10.934","1.633","2.732","151.110","117.464"
"63","GTD","Alessandro Balzan","2","2:12.629","49:49.131","Green","Track","6.123","7.872","26.522","15.715","28.952","29.733","0.683","12.577","1.684","2.768","124.118","113.906"
"22","GTD","Leh Keen","10","6:40.673","49:49.844","Green","Pit","5.741","6.114","26.411","18.093","32.183","42.412","1.189","20.582","6.367","241.581","71.297","30.127"
"73","GTD","Matthew McMurry","11","2:21.842","49:58.840","Green","Pit","5.942","6.703","26.340","16.113","29.086","29.109","0.547","12.772","5.436","9.794","154.978","35.287"
"48","GTD","Bryan Sellers","18","2:03.337","50:09.793","Green","Track","5.751","6.043","25.035","15.278","27.156","28.294","0.547","10.841","1.651","2.741","154.978","116.183"
"911","GTLM","Patrick Pilet","13","2:00.580","50:17.893","Green","Track","5.737","5.760","24.468","15.084","26.458","27.663","0.555","10.513","1.621","2.721","152.744","118.333"
"23","GTD","Ian James","8","2:03.298","50:42.663","Green","Track","5.731","6.076","25.112","15.341","27.100","28.158","0.546","10.846","1.653","2.735","155.261","116.042"
"67","GTLM","Scott Dixon","13","2:00.167","50:52.501","Green","Track","5.697","5.717","24.446","15.137","26.437","27.418","0.542","10.451","1.614","2.708","156.407","118.846"
"31","P","Dane Cameron","10","1:52.191","51:11.557","Green","Track","5.298","4.962","22.844","14.204","24.967","25.727","0.522","9.656","1.494","2.517","162.400","128.392"
"52","PC","Robert Alon","10","1:57.183","51:24.547","Green","Track","5.582","5.387","23.922","14.950","25.817","26.648","0.539","10.194","1.548","2.596","157.278","123.914"
"81","P","Nicolas Minassian","12","1:53.837","51:27.987","Green","Track","5.409","5.182","23.374","14.398","25.190","26.060","0.534","9.619","1.515","2.556","158.750","126.613"
"33","GTD","Jeroen Bleekemolen","9","2:03.107","51:46.023","Green","Track","5.705","6.061","25.164","15.162","26.999","28.321","0.560","10.753","1.641","2.741","151.380","116.891"
